Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,SVD,50,item,85824,0.906,5,5,1.0,0.6521074329223856,0.9744422618229496,13.4964252465794,0.0,0.0,,0.0
3,SVD,5,user,79531,0.454,5,5,1.0,0.5437206475139713,0.9938401843867608,11.184818934934553,0.0,0.0,,0.0
3,SVD,1,user-item,86449,0.524,5,5,1.0,1.111445293402666,0.9278831556338506,15.492566681438523,0.0,0.0,,0.0
3,SVD,5,global,80874,0.892,5,5,1.0,0.5570016482614798,0.9866431326036066,13.631213565291738,0.0,0.0,,0.0
1,SVD,50,item,86156,0.489,5,5,1.0,0.5434008536135383,0.9890281712398533,12.15015721397125,0.0,0.0,,0.0
3,SVD,5,user,79607,0.501,5,5,1.0,0.44720961118250646,0.9903317544049678,16.9617635256161,0.0,0.0,,0.0
3,SVD,1,user-item,87502,0.847,5,5,1.0,0.5531827805210684,0.960820312809477,13.961763525616098,0.0,0.0,,0.0
3,SVD,5,global,81435,0.492,5,5,1.0,0.5342280510558405,0.9499360378461144,13.06189012336513,0.0,0.0,,0.0
3,SVD,5,user,80285,0.466,5,5,1.0,1.4779411821750084,0.9836626582620646,10.434818934934553,0.0,0.0,,0.0
1,SVD,50,item,90097,0.485,5,5,1.0,0.9875076580001614,0.9738897514619724,13.766001884004073,0.0,0.0,,0.0
3,SVD,1,user-item,89527,0.518,5,5,1.0,0.6280588289823988,0.9535218843439215,12.700537007218344,0.0,0.0,,0.0
3,SVD,5,global,82647,0.525,5,5,1.0,0.661934226853067,0.9603594192908018,13.412016721114163,0.0,0.0,,0.0
3,SVD,5,user,80874,0.514,5,5,1.0,0.5594430969940595,0.9866431326036066,13.631213565291738,0.0,0.0,,0.0
1,SVD,50,item,90216,0.516,5,5,1.0,0.2031878082082758,1.0,13.75028381172028,0.3636288580267825,1.0,1,1.0
3,SVD,1,user-item,91478,0.512,5,5,1.0,0.5416684187088358,0.9852383233615603,13.365495493007945,0.0,0.0,,0.0
3,SVD,5,global,85617,0.516,5,5,1.0,0.36089155988433524,0.9793440298552835,13.4964252465794,0.09675095560122418,0.125,8,0.125
3,SVD,5,user,81435,0.906,5,5,1.0,0.6529382362261321,0.9745367730191435,13.40015721397125,0.0,0.0,,0.0
1,SVD,50,item,90453,0.902,5,5,1.0,0.7222446952454048,1.0,15.2464252465794,0.0,0.0,,0.0
3,SVD,1,user-item,92409,0.491,5,5,1.0,0.9612296161854399,0.9264683644855903,11.58469233718552,0.0,0.0,,0.0
3,SVD,5,global,86204,0.493,5,5,1.0,1.0322744596400522,1.0,15.881213565291738,0.0,0.0,,0.0
1,SVD,50,item,90462,0.48,5,5,1.0,0.610232002881462,0.9791738706843898,16.4617635256161,0.23792684645498652,0.25,4,0.25
3,SVD,5,user,82647,0.502,5,5,1.0,0.6132648571390059,0.9462966994863493,13.215622090756977,0.0,0.0,,0.0
3,SVD,1,user-item,93203,0.504,5,5,1.0,0.564070386771035,0.9714409141735576,14.912016721114163,0.0,0.0,,0.0
1,SVD,50,item,91428,0.519,5,5,1.0,1.6657559556101482,0.880190448739654,11.696678442077467,0.3762565813441828,1.0,1,1.0
3,SVD,5,global,86449,0.912,5,5,1.0,1.1867725743212931,0.9278831556338506,15.492566681438523,0.0,0.0,,0.0
3,SVD,5,user,85617,0.517,5,5,1.0,0.3508032306733009,0.9793440298552835,13.4964252465794,0.09156458486292507,0.1111111111111111,9,0.1111111111111111
3,SVD,1,user-item,94883,0.51,5,5,1.0,0.6124388745501222,0.9910324607391489,14.469480655897856,0.0,0.0,,0.0
3,SVD,5,global,87502,0.5,5,5,1.0,0.5344702151126722,0.960820312809477,13.961763525616098,0.0,0.0,,0.0
1,SVD,50,item,92814,0.522,5,5,1.0,0.9404893798676975,0.9698746090994497,15.611636927867066,0.27956297991768714,1.0,1,1.0
3,SVD,5,user,86204,0.523,5,5,1.0,1.2184738812553646,0.9934523163193794,15.777228402401827,0.0,0.0,,0.0
3,SVD,1,user-item,96296,0.9,5,5,1.0,0.522389581699492,1.0,15.846551844328435,0.0,0.0,,0.0
3,SVD,5,global,89527,0.492,5,5,1.0,0.7840659879002068,0.962461355618192,12.819607253646886,0.19370379614646635,0.19642857142857142,7,0.14285714285714285
1,SVD,50,item,92882,0.485,5,5,1.0,0.7999315024965379,0.9691953963765411,15.73134016304077,0.10268201207819642,0.125,8,0.125
3,SVD,5,user,86449,0.494,5,5,1.0,0.8392733465333657,0.9318039879726199,15.558031558224252,0.0,0.0,,0.0
3,SVD,1,user-item,96977,0.531,5,5,1.0,0.911542945407264,0.9921420224356429,16.531086967542706,0.0,0.0,,0.0
3,SVD,5,global,91478,0.515,5,5,1.0,0.39454588564573423,0.9974449091045987,13.531086967542706,0.0,0.0,,0.0
1,SVD,50,item,93705,0.507,5,5,1.0,0.38893630331568824,0.9871096421689469,14.131213565291738,0.0,0.0,,0.0
3,SVD,5,user,87502,0.503,5,5,1.0,0.49138487970855466,0.9735196465638244,14.146298648830369,0.0,0.0,,0.0
3,SVD,1,user-item,98278,0.513,5,5,1.0,0.6683089052686191,0.9555719144776403,10.754142376861159,0.2665685131341582,1.0,1,1.0
1,SVD,50,item,94175,0.492,5,5,1.0,0.36434913971822225,0.9946711300744834,12.219480655897856,0.16280088460132638,0.25,4,0.25
3,SVD,5,global,92409,0.505,5,5,1.0,1.0093887592732798,0.9652487063792253,12.069607253646886,0.0,0.0,,0.0
3,SVD,5,user,89527,0.508,5,5,1.0,0.7831241600753842,0.962461355618192,12.819607253646886,0.23304944429950405,0.2361111111111111,4,0.25
3,SVD,1,user-item,98541,0.481,5,5,1.0,0.49699238415232966,0.9680148615662754,11.169733851395918,0.0,0.0,,0.0
1,SVD,50,item,94462,0.516,5,5,1.0,0.5531192723696767,0.985767352933584,12.781086967542706,0.0,0.0,,0.0
3,SVD,5,global,93203,0.518,5,5,1.0,0.9446381334944526,0.9714409141735576,14.912016721114163,0.4306963569356494,0.41111111111111115,3,0.3333333333333333
3,SVD,5,user,91478,0.908,5,5,1.0,0.46294260382119246,0.9852383233615603,13.365495493007945,0.0,0.0,,0.0
3,SVD,1,user-item,98781,0.504,5,5,1.0,1.8363084189571106,0.7203909671921475,9.177101804652795,0.0,0.0,,0.0
3,SVD,5,global,94883,0.51,5,5,1.0,0.794014435972292,1.0,14.600410409469312,0.3424561269015545,1.0,1,1.0
1,SVD,50,item,95290,0.517,5,5,1.0,1.0356687545865404,0.9672376237970814,16.80803155822425,0.3697242041942696,0.6428571428571428,1,1.0
3,SVD,5,user,92409,0.516,5,5,1.0,1.0033290477057277,0.9597046682647131,12.00028381172028,0.0,0.0,,0.0
3,SVD,1,user-item,99477,0.521,5,5,1.0,0.44516780461322103,1.0,10.754142376861159,0.0,0.0,,0.0
1,SVD,50,item,96370,0.47400000000000003,5,5,1.0,0.5285936166243302,0.9894572629685626,12.65015721397125,0.0,0.0,,0.0
3,SVD,5,global,96296,0.892,5,5,1.0,0.8737895266787838,0.9735305166829865,15.427101804652795,0.0,0.0,,0.0
3,SVD,5,user,93203,0.498,5,5,1.0,0.9351603995889883,0.9714409141735576,14.912016721114163,0.38658666953373433,0.41666666666666663,2,0.5
1,SVD,50,item,96482,0.462,5,5,1.0,0.46280929653855396,0.9973541499937858,13.065748688506009,0.0,0.0,,0.0
3,SVD,1,user-item,100240,0.495,5,5,1.0,0.5942548666487918,0.9581235767803975,15.662016721114163,0.0,0.0,,0.0
3,SVD,5,global,96977,0.526,5,5,1.0,1.062993440386013,1.0,16.662016721114163,0.48941547138910796,0.5833333333333333,2,0.5
3,SVD,5,user,94883,0.517,5,5,1.0,0.7974147735077487,1.0,14.600410409469312,0.3424561269015545,1.0,1,1.0
1,SVD,50,item,96610,0.521,5,5,1.0,0.774630527983535,0.9915593767927036,12.215622090756977,0.0,0.0,,0.0
3,SVD,1,user-item,101785,0.498,5,5,1.0,0.3355425180727907,1.0,14.7464252465794,0.0,0.0,,0.0
3,SVD,5,global,98278,0.517,5,5,1.0,0.8010700464886007,1.0,11.254142376861159,0.16818600630164424,0.3333333333333333,3,0.3333333333333333
3,SVD,5,user,96296,0.505,5,5,1.0,0.7071128728111991,0.9958688251280887,15.781086967542706,0.0,0.0,,0.0
1,SVD,50,item,96864,0.9410000000000001,5,5,1.0,0.24030069592038275,1.0,13.350410409469312,0.12903769842698423,0.2,5,0.2
3,SVD,1,user-item,102549,0.9450000000000001,5,5,1.0,0.4669249744370126,0.9785165567011093,12.965622090756977,0.0,0.0,,0.0
3,SVD,5,global,98541,0.509,5,5,1.0,0.5903399037360573,0.9680148615662754,11.169733851395918,0.0,0.0,,0.0
3,SVD,5,user,96977,0.918,5,5,1.0,1.0167794409369388,1.0,16.662016721114163,0.09466587450544643,0.0,9,0.1111111111111111
1,SVD,50,item,97163,0.47000000000000003,5,5,1.0,0.4999231669458808,1.0,14.2464252465794,0.0,0.0,,0.0
3,SVD,1,user-item,103754,0.491,5,5,1.0,0.5903827474251212,0.9938617415276964,16.2117635256161,0.09227318029588312,0.1,10,0.1
3,SVD,5,global,98781,0.47100000000000003,5,5,1.0,1.6635574364487054,0.9794443575287024,12.477197786179612,0.0,0.0,,0.0
1,SVD,50,item,97195,0.491,5,5,1.0,0.5922552960473777,0.9843004179039431,11.569607253646886,0.0,0.0,,0.0
3,SVD,1,user-item,103872,0.482,5,5,1.0,0.54054493546431,1.0,11.754142376861159,0.0,0.0,,0.0
3,SVD,5,user,98278,0.523,5,5,1.0,0.6606420623956039,0.9555719144776403,10.754142376861159,0.2665685131341582,0.5,2,0.5
3,SVD,5,global,99477,0.886,5,5,1.0,0.7088315372442769,1.0,10.754142376861159,0.3254559849914833,1.0,1,1.0
3,SVD,5,user,98541,0.45,5,5,1.0,0.5555807104778773,0.9463488381308715,10.919733851395918,0.0,0.0,,0.0
1,SVD,50,item,97384,0.482,5,5,1.0,0.8635975272818878,0.9891623510971262,16.842693279187557,0.0,0.0,,0.0
3,SVD,1,user-item,103927,0.483,5,5,1.0,0.8339968659253646,0.9239242280333748,12.565748688506009,0.0,0.0,,0.0
3,SVD,5,global,100240,0.53,5,5,1.0,1.0118101257238477,0.9581235767803975,15.662016721114163,0.0,0.0,,0.0
3,SVD,5,user,98781,0.514,5,5,1.0,1.6976341270798425,0.8152151208140176,10.385072130432615,0.0,0.0,,0.0
1,SVD,50,item,97780,0.527,5,5,1.0,0.27463091410237866,1.0,14.281086967542706,0.0,0.0,,0.0
3,SVD,1,user-item,104393,0.928,5,5,1.0,0.500430817606956,0.9891623510971262,16.842693279187557,0.0,0.0,,0.0
3,SVD,5,global,101785,0.498,5,5,1.0,0.4172014538836085,1.0,14.7464252465794,0.11805150085165515,0.16666666666666666,6,0.16666666666666666
3,SVD,5,user,99477,0.521,5,5,1.0,0.6368918763508273,1.0,10.754142376861159,0.3254559849914833,1.0,1,1.0
1,SVD,50,item,99093,0.895,5,5,1.0,0.650384418405481,0.9498619351163473,11.369354058148824,0.0,0.0,,0.0
3,SVD,1,user-item,104508,0.49,5,5,1.0,0.3829816156049011,0.9901673006426989,13.184818934934553,0.0,0.0,,0.0
3,SVD,5,global,102549,0.501,5,5,1.0,0.49124913741332754,0.9785165567011093,12.965622090756977,0.0,0.0,,0.0
3,SVD,5,user,100240,0.909,5,5,1.0,0.5803841210200902,0.9581235767803975,15.662016721114163,0.0,0.0,,0.0
1,SVD,50,item,99471,0.525,5,5,1.0,1.0418387852362132,0.9896349705496789,12.869354058148824,0.3460435813135242,1.0,1,1.0
3,SVD,1,user-item,104732,0.532,5,5,1.0,0.47417995803309376,0.987362979816348,15.646298648830369,0.0,0.0,,0.0
3,SVD,5,global,103754,0.9430000000000001,5,5,1.0,0.9966943503665108,0.9938617415276964,16.2117635256161,0.0,0.0,,0.0
3,SVD,5,user,101785,0.507,5,5,1.0,0.27835460932452144,1.0,14.7464252465794,0.11805150085165515,0.16666666666666666,6,0.16666666666666666
1,SVD,50,item,102668,0.513,5,5,1.0,0.4767774495398808,1.0,11.43867750007543,0.16909857246696156,0.16666666666666666,6,0.16666666666666666
3,SVD,1,user-item,105214,0.527,5,5,1.0,0.8637092973259373,0.9709838588215147,12.350410409469312,0.0,0.0,,0.0
3,SVD,5,global,103872,0.078,5,5,1.0,0.5910221364148527,0.9574618050412351,11.254142376861159,0.0,0.0,,0.0
1,SVD,50,item,103816,0.488,5,5,1.0,0.5713675634590293,1.0,11.684818934934553,0.0,0.0,,0.0
3,SVD,5,user,102549,0.5,5,5,1.0,0.5055121602389593,0.9785165567011093,12.965622090756977,0.0,0.0,,0.0
3,SVD,1,user-item,106236,0.921,5,5,1.0,0.6491961067830597,0.9375963288208333,14.56189012336513,0.11267723911772552,0.25,4,0.25
3,SVD,5,global,103927,0.921,5,5,1.0,0.7312876632770878,0.9864316503944772,13.41587528625504,0.0,0.0,,0.0
1,SVD,50,item,104529,0.55,5,5,1.0,0.6401350497385143,0.9322438179638085,13.81189012336513,0.0,0.0,,0.0
3,SVD,5,user,103754,0.55,5,5,1.0,0.528617012537223,0.9938617415276964,16.2117635256161,0.0,0.0,,0.0
3,SVD,1,user-item,106512,0.508,5,5,1.0,0.5908700817868869,1.0,14.135072130432615,0.3537300661688927,1.0,1,1.0
3,SVD,5,global,104393,0.517,5,5,1.0,1.1714376916974694,0.9853176339629804,16.77722840240183,0.0,0.0,,0.0
3,SVD,5,user,103872,0.47300000000000003,5,5,1.0,0.6555232289223416,0.9574618050412351,11.254142376861159,0.0,0.0,,0.0
1,SVD,50,item,104958,0.925,5,5,1.0,0.2695281249009698,0.9951742525761814,13.50028381172028,0.0,0.0,,0.0
3,SVD,1,user-item,107672,0.538,5,5,1.0,1.1780403844329712,0.8981140085345368,13.56189012336513,0.0,0.0,,0.0
3,SVD,5,global,104508,0.528,5,5,1.0,0.3924420354365713,1.0,13.315748688506009,0.0,0.0,,0.0
1,SVD,50,item,105059,0.48,5,5,1.0,1.0140571584281373,0.9430998211163372,9.50028381172028,0.0,0.0,,0.0
3,SVD,5,user,103927,0.933,5,5,1.0,0.7312999317177501,0.9569835397170763,13.015368895258913,0.0,0.0,,0.0
3,SVD,1,user-item,108159,0.507,5,5,1.0,0.408152516847781,0.97095999420239,12.865495493007945,0.0,0.0,,0.0
3,SVD,5,global,104732,0.918,5,5,1.0,0.8411056559136401,0.987362979816348,15.646298648830369,0.11239264876273718,0.14285714285714285,7,0.14285714285714285
1,SVD,50,item,109970,0.52,5,5,1.0,1.4084745309122233,0.958648114193397,13.377355000150859,0.11089059507552362,0.16666666666666666,6,0.16666666666666666
3,SVD,5,user,104393,0.518,5,5,1.0,0.4125366076219783,0.9744799850601067,16.592693279187557,0.0,0.0,,0.0
3,SVD,1,user-item,108195,0.467,5,5,1.0,0.44481334327145344,0.996987022602135,11.469480655897856,0.0,0.0,,0.0
3,SVD,5,global,105214,0.511,5,5,1.0,0.7600054180655035,1.0,12.719480655897856,0.0,0.0,,0.0
3,SVD,5,user,104508,0.509,5,5,1.0,0.3686621082612321,1.0,13.315748688506009,0.0,0.0,,0.0
1,SVD,50,item,110507,0.512,5,5,1.0,0.35009537907746385,1.0,13.815748688506009,0.0,0.0,,0.0
3,SVD,1,user-item,108373,0.517,5,5,1.0,0.7147337987327078,0.9585093045982733,16.177101804652793,0.0,0.0,,0.0
3,SVD,5,global,106236,0.509,5,5,1.0,0.7874104058177513,0.945014462627465,14.677101804652795,0.22535447823545104,1.0,1,1.0
1,SVD,50,item,111416,0.911,5,5,1.0,0.6698173537759778,0.960820312809477,13.961763525616098,0.24086291740031276,0.5,2,0.5
3,SVD,1,user-item,111827,0.889,5,5,1.0,0.4075785054317633,1.0,12.534945532683583,0.0,0.0,,0.0
3,SVD,5,user,104732,0.914,5,5,1.0,0.5318708311879637,0.9958688251280887,15.781086967542706,0.20483873354676205,0.18333333333333335,6,0.16666666666666666
3,SVD,5,global,106512,0.509,5,5,1.0,0.6651317267708089,0.9823134966915553,13.885072130432615,0.3537300661688927,1.0,1,1.0
3,SVD,1,user-item,112948,0.491,5,5,1.0,1.109600488570865,0.9780951278081862,11.69253606521631,0.33460495562391634,0.5,2,0.5
3,SVD,5,user,105214,0.492,5,5,1.0,1.235062427395526,1.0,12.719480655897856,0.0,0.0,,0.0
1,SVD,50,item,112736,0.496,5,5,1.0,0.734955400241469,0.9956547213059731,15.00028381172028,0.0,0.0,,0.0
3,SVD,5,global,107672,0.879,5,5,1.0,0.9719671645208348,0.8914832882405874,13.461763525616098,0.0,0.0,,0.0
3,SVD,1,user-item,113673,0.502,5,5,1.0,0.6669728330532481,0.9287107098813425,12.830833772044642,0.0,0.0,,0.0
3,SVD,5,user,106236,0.502,5,5,1.0,0.5710134114849297,0.9494779906517096,14.7464252465794,0.11267723911772552,0.25,4,0.25
1,SVD,50,item,113518,0.501,5,5,1.0,0.45461634664113604,0.9953457950774264,14.00028381172028,0.0,0.0,,0.0
3,SVD,5,global,108159,0.532,5,5,1.0,0.36641940796249384,0.9759006337929036,12.930960369793672,0.0,0.0,,0.0
3,SVD,5,user,106512,0.9500000000000001,5,5,1.0,0.7287615849483737,0.9953686209605691,14.069607253646886,0.3537300661688927,1.0,1,1.0
3,SVD,1,user-item,114335,0.9580000000000001,5,5,1.0,0.5209846199876481,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
1,SVD,50,item,114448,0.9580000000000001,5,5,1.0,0.5580663704733009,0.976605633027222,14.777228402401827,0.2973984856259107,1.0,1,1.0
3,SVD,5,global,108195,0.483,5,5,1.0,0.6421052253826242,1.0,11.504142376861159,0.0,0.0,,0.0
3,SVD,1,user-item,114601,0.509,5,5,1.0,0.6105260691877091,0.9973611320425874,13.100410409469312,0.0,0.0,,0.0
1,SVD,50,item,115679,0.526,5,5,1.0,1.3300255903250302,0.9354706925751822,9.923592416536797,0.16239493971374303,0.2,5,0.2
3,SVD,5,user,107672,0.538,5,5,1.0,0.9327826608641339,0.9546677802356281,14.41587528625504,0.0,0.0,,0.0
3,SVD,5,global,108373,0.539,5,5,1.0,1.1076363985473687,0.9585093045982733,16.177101804652793,0.0,0.0,,0.0
3,SVD,1,user-item,116420,0.523,5,5,1.0,0.6559141862877031,0.9753252858231372,12.469480655897856,0.0,0.0,,0.0
1,SVD,50,item,116220,0.509,5,5,1.0,0.6382437001535604,1.0,14.815748688506009,0.0,0.0,,0.0
3,SVD,5,user,108159,0.51,5,5,1.0,0.38315485656692294,0.9811324796093147,13.00028381172028,0.0,0.0,,0.0
3,SVD,5,global,111827,0.496,5,5,1.0,0.41721195448336734,1.0,12.534945532683583,0.0,0.0,,0.0
1,SVD,50,item,117144,0.497,5,5,1.0,1.4511254142090972,0.8906037660522726,7.608127539751069,0.0,0.0,,0.0
3,SVD,5,user,108195,0.511,5,5,1.0,0.757603537491561,0.9488647592027957,10.91587528625504,0.0,0.0,,0.0
3,SVD,1,user-item,117007,0.55,5,5,1.0,0.2818782712108111,1.0,14.2464252465794,0.0,0.0,,0.0
3,SVD,5,global,112948,0.555,5,5,1.0,1.1250870377008457,1.0,11.954395572359223,0.5457171778195024,0.8333333333333333,1,1.0
1,SVD,50,item,117905,0.543,5,5,1.0,0.7959676469211937,0.9900146803307319,13.7464252465794,0.0,0.0,,0.0
3,SVD,5,user,108373,0.553,5,5,1.0,0.5586771973875503,0.9585093045982733,16.177101804652793,0.0,0.0,,0.0
3,SVD,1,user-item,117258,0.546,5,5,1.0,1.6020129542455677,0.950423117835598,12.107494551005908,0.0,0.0,,0.0
3,SVD,5,global,113673,0.9420000000000001,5,5,1.0,0.5973470925322573,0.9504525495759945,13.131213565291738,0.28952466422089695,1.0,1,1.0
1,SVD,50,item,118067,0.505,5,5,1.0,0.6664817908306427,0.9612032256800539,13.2464252465794,0.0,0.0,,0.0
3,SVD,5,user,111827,0.491,5,5,1.0,0.38277369082974594,1.0,12.534945532683583,0.0,0.0,,0.0
3,SVD,1,user-item,117861,0.498,5,5,1.0,0.922774094895584,0.9803594175801996,15.7464252465794,0.0,0.0,,0.0
3,SVD,5,global,114335,0.504,5,5,1.0,1.0135911415439038,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
1,SVD,50,item,118304,0.5,5,5,1.0,0.6310052395187029,0.9865621431655185,16.092693279187557,0.0,0.0,,0.0
3,SVD,5,user,112948,0.489,5,5,1.0,1.0941163846922082,1.0,11.954395572359223,0.6692099112478327,1.0,1,1.0
3,SVD,1,user-item,119522,0.91,5,5,1.0,0.9755708887383999,0.9955552071625487,15.527228402401827,0.0,0.0,,0.0
3,SVD,5,global,114601,0.505,5,5,1.0,0.7790555963182121,0.9973611320425874,13.100410409469312,0.0,0.0,,0.0
1,SVD,50,item,119197,0.519,5,5,1.0,0.41980413907440545,0.9649886593971192,13.781086967542706,0.14004536241152327,0.25,4,0.25
3,SVD,5,user,113673,0.9460000000000001,5,5,1.0,0.6159773379671084,0.9457141254585818,13.065748688506009,0.28952466422089695,0.5,2,0.5
3,SVD,1,user-item,120067,0.501,5,5,1.0,0.7589120545092198,0.9819499933497221,13.600410409469312,0.0,0.0,,0.0
3,SVD,5,global,116420,0.533,5,5,1.0,0.5948872843273222,0.9753252858231372,12.469480655897856,0.0,0.0,,0.0
1,SVD,50,item,119309,0.907,5,5,1.0,0.43736739645278955,0.9975296481987828,13.9964252465794,0.0,0.0,,0.0
3,SVD,5,user,114335,0.505,5,5,1.0,0.4922518976057263,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
3,SVD,1,user-item,120320,0.505,5,5,1.0,1.0372746393080599,0.9921471083132289,12.65015721397125,0.0,0.0,,0.0
3,SVD,5,global,117007,0.877,5,5,1.0,0.4040044680764262,1.0,14.2464252465794,0.0,0.0,,0.0
3,SVD,5,user,114601,0.47400000000000003,5,5,1.0,0.783739301143224,0.9973611320425874,13.100410409469312,0.0,0.0,,0.0
1,SVD,50,item,120308,0.505,5,5,1.0,0.4846675643518578,0.9958688251280887,15.781086967542706,0.4575127807753845,0.75,1,1.0
3,SVD,1,user-item,120729,0.493,5,5,1.0,0.6856003965545004,0.9678065031092212,15.031086967542706,0.0,0.0,,0.0
3,SVD,5,global,117258,0.51,5,5,1.0,1.5199832169350949,0.9706758677888675,12.365495493007945,0.0,0.0,,0.0
1,SVD,50,item,120782,0.5,5,5,1.0,0.28978527728816594,1.0,13.965622090756977,0.0,0.0,,0.0
3,SVD,5,user,116420,0.515,5,5,1.0,0.6700999329563192,0.9660119691473522,12.350410409469312,0.0,0.0,,0.0
3,SVD,1,user-item,121290,0.922,5,5,1.0,0.7942544070365504,1.0,13.504142376861159,0.0,0.0,,0.0
3,SVD,5,global,117861,0.503,5,5,1.0,0.9455089398508822,0.9885109957920936,15.877355000150859,0.0,0.0,,0.0
1,SVD,50,item,120941,0.513,5,5,1.0,1.6306039418633704,0.9019563597662902,12.107494551005908,0.0,0.0,,0.0
3,SVD,5,user,117007,0.508,5,5,1.0,0.2781467208703912,1.0,14.2464252465794,0.0,0.0,,0.0
3,SVD,1,user-item,121954,0.509,5,5,1.0,0.32311851929543955,0.9858805915408989,12.885072130432615,0.0,0.0,,0.0
3,SVD,5,global,119522,0.519,5,5,1.0,0.9103882215752557,0.9955552071625487,15.527228402401827,0.0,0.0,,0.0
1,SVD,50,item,122693,0.932,5,5,1.0,0.799428743918348,0.9960791676612307,16.631213565291738,0.29946075905728947,1.0,1,1.0
3,SVD,5,user,117258,0.93,5,5,1.0,1.6420815715116686,1.0,12.739057293322526,0.0,0.0,,0.0
3,SVD,1,user-item,121987,0.529,5,5,1.0,0.25401953286185114,0.9882808243569849,15.56189012336513,0.09558677317233445,0.1,10,0.1
3,SVD,5,global,120067,0.495,5,5,1.0,0.6598933734090575,0.9819499933497221,13.600410409469312,0.0,0.0,,0.0
3,SVD,5,user,117861,0.487,5,5,1.0,0.885280481854513,0.9803594175801996,15.7464252465794,0.0,0.0,,0.0
1,SVD,50,item,122710,0.503,5,5,1.0,1.0704089602947504,1.0,9.508000942002038,0.0,0.0,,0.0
3,SVD,1,user-item,122841,0.508,5,5,1.0,0.3759231381603894,0.9901673006426989,13.184818934934553,0.10700327722931445,0.14285714285714285,7,0.14285714285714285
3,SVD,5,global,120320,0.508,5,5,1.0,0.31551026295999324,0.9776740874817518,12.465622090756977,0.0,0.0,,0.0
1,SVD,50,item,123297,0.495,5,5,1.0,0.7009569982387376,0.9772829874371133,15.877355000150859,0.0,0.0,,0.0
3,SVD,5,user,119522,0.533,5,5,1.0,0.9509078397411738,0.9955552071625487,15.527228402401827,0.0,0.0,,0.0
3,SVD,1,user-item,125084,0.515,5,5,1.0,1.2641707676562373,0.9085611430809082,11.769860449144952,0.0,0.0,,0.0
3,SVD,5,global,120729,0.523,5,5,1.0,0.8246175961563758,0.9559248412783451,14.846551844328435,0.0,0.0,,0.0
3,SVD,5,user,120067,0.488,5,5,1.0,0.6473910333958625,0.9819499933497221,13.600410409469312,0.0,0.0,,0.0
1,SVD,50,item,124449,0.518,5,5,1.0,0.6211917552828625,0.9957932567145273,15.4964252465794,0.0,0.0,,0.0
3,SVD,1,user-item,125171,0.499,5,5,1.0,0.47878430025998614,0.9766779746122821,10.469480655897856,0.0,0.0,,0.0
3,SVD,5,global,121290,0.9410000000000001,5,5,1.0,1.1347773326146997,1.0,13.504142376861159,0.0,0.0,,0.0
3,SVD,5,user,120320,0.539,5,5,1.0,0.4022779645734331,0.9776740874817518,12.465622090756977,0.0,0.0,,0.0
1,SVD,50,item,126292,0.54,5,5,1.0,1.2907562638937171,0.9085812704512859,9.93867750007543,0.0,0.0,,0.0
3,SVD,1,user-item,127890,0.9410000000000001,5,5,1.0,0.6126402180305888,0.9919702672058219,12.369354058148824,0.0,0.0,,0.0
3,SVD,5,global,121954,0.515,5,5,1.0,0.7528814599334773,1.0,13.069607253646886,0.0,0.0,,0.0
1,SVD,50,item,127453,0.482,5,5,1.0,1.1370604624618954,0.9116305386320733,11.7464252465794,0.0,0.0,,0.0
3,SVD,5,user,120729,0.515,5,5,1.0,0.76410156856084,0.9559248412783451,14.846551844328435,0.0,0.0,,0.0
3,SVD,1,user-item,128079,0.502,5,5,1.0,0.9073898690516157,1.0,10.93867750007543,0.0,0.0,,0.0
3,SVD,5,global,121987,0.495,5,5,1.0,0.6890293401360009,0.9841233806349599,15.4964252465794,0.31753238730080346,1.0,1,1.0
1,SVD,50,item,127647,0.494,5,5,1.0,0.7583245443045963,0.9930285577685318,14.81189012336513,0.0,0.0,,0.0
3,SVD,5,user,121290,0.923,5,5,1.0,1.1781939660367342,1.0,13.504142376861159,0.0,0.0,,0.0
3,SVD,1,user-item,129005,0.499,5,5,1.0,0.5475954871394092,0.9836029155279142,11.069607253646886,0.0,0.0,,0.0
3,SVD,5,global,122841,0.548,5,5,1.0,0.5163740563838071,0.9196948315155846,12.2464252465794,0.0,0.0,,0.0
1,SVD,50,item,128045,0.544,5,5,1.0,2.0954768800717436,0.9913819685528853,7.530803155822426,0.3291089768381478,1.0,1,1.0
3,SVD,1,user-item,129498,0.486,5,5,1.0,0.8181580307855254,0.9440874494266962,8.44253606521631,0.14910013486214346,0.125,8,0.125
3,SVD,5,user,121954,0.509,5,5,1.0,0.7536882068595817,1.0,13.069607253646886,0.0,0.0,,0.0
1,SVD,50,item,129078,0.482,5,5,1.0,0.6039367081196427,0.9527580965170421,12.180960369793672,0.0,0.0,,0.0
3,SVD,5,global,125084,0.877,5,5,1.0,1.139285318008536,0.9085611430809082,11.769860449144952,0.0,0.0,,0.0
3,SVD,1,user-item,130589,0.488,5,5,1.0,1.1068338199776389,0.9557092411910462,8.642156271969212,0.0,0.0,,0.0
